DATE;VALUE
11/01/2021 10:20:00.000;-0,412339479
11/01/2021 10:25:00.000;-0,391765952
11/01/2021 10:30:00.000;-0,396702528
11/01/2021 10:35:00.000;-0,390742093
11/01/2021 10:40:00.000;-0,399374098
11/01/2021 10:45:00.000;-0,391652256
11/01/2021 10:50:00.000;-0,397992432
11/01/2021 10:55:00.000;-0,391097039
11/01/2021 11:00:00.000;-0,390656918
11/01/2021 11:05:00.000;-0,410797983
11/01/2021 11:10:00.000;-0,392240912
11/01/2021 11:15:00.000;-0,387013286
11/01/2021 11:20:00.000;-0,396140933
11/01/2021 11:25:00.000;-0,405700326
11/01/2021 11:30:00.000;-0,384715766
11/01/2021 11:35:00.000;-0,395074397
11/01/2021 11:40:00.000;-0,390742898
11/01/2021 11:45:00.000;-0,395710915
11/01/2021 11:50:00.000;-0,395938665
11/01/2021 11:55:00.000;-0,399122328
11/01/2021 12:00:00.000;-0,382618308
11/01/2021 12:05:00.000;-0,391708821
11/01/2021 12:10:00.000;-0,406438172
11/01/2021 12:15:00.000;-0,396449745
11/01/2021 12:20:00.000;-0,395176083
11/01/2021 12:25:00.000;-0,401416689
11/01/2021 12:30:00.000;-0,388936609
11/01/2021 12:35:00.000;-0,387046218
11/01/2021 12:40:00.000;-0,397479773
11/01/2021 12:45:00.000;-0,387092501
11/01/2021 12:50:00.000;-0,394818664
11/01/2021 12:55:00.000;-0,395009369
11/01/2021 13:00:00.000;-0,413253844
11/01/2021 13:05:00.000;-0,410378486
11/01/2021 13:10:00.000;-0,413879126
11/01/2021 13:15:00.000;-0,399602264
11/01/2021 13:20:00.000;-0,383560091
11/01/2021 13:25:00.000;-0,369769961
11/01/2021 13:30:00.000;-0,399304479
11/01/2021 13:35:00.000;-0,417983651
11/01/2021 13:40:00.000;-0,414311677
11/01/2021 13:45:00.000;-0,39826262
11/01/2021 13:50:00.000;-0,378308088
11/01/2021 13:55:00.000;-0,38814345
11/01/2021 14:00:00.000;-0,400806367
11/01/2021 14:05:00.000;-0,3809461
11/01/2021 14:10:00.000;-0,37158823
11/01/2021 14:15:00.000;-0,374904126
11/01/2021 14:20:00.000;-0,369307667
11/01/2021 14:25:00.000;-0,373927146
11/01/2021 14:30:00.000;-0,37087521
11/01/2021 14:35:00.000;-0,364211738
11/01/2021 14:40:00.000;-0,368573815
11/01/2021 14:45:00.000;-0,363563746
11/01/2021 14:50:00.000;-0,377019614
11/01/2021 14:55:00.000;-0,370737612
11/01/2021 15:00:00.000;-0,394778997
11/01/2021 15:05:00.000;-0,369805127
11/01/2021 15:10:00.000;-0,377715737
11/01/2021 15:15:00.000;-0,366978556
11/01/2021 15:20:00.000;-0,37568748
11/01/2021 15:25:00.000;-0,381981671
11/01/2021 15:30:00.000;-0,37905702
11/01/2021 15:35:00.000;-0,363720089
11/01/2021 15:40:00.000;-0,380054414
11/01/2021 15:45:00.000;-0,39991349
11/01/2021 15:50:00.000;-0,39964807
11/01/2021 15:55:00.000;-0,379829079
11/01/2021 16:00:00.000;-0,351183355
11/01/2021 16:05:00.000;-0,382727623
11/01/2021 16:10:00.000;-0,389240414
11/01/2021 16:15:00.000;-0,375673085
11/01/2021 16:20:00.000;-0,382151455
11/01/2021 16:25:00.000;-0,368749619
11/01/2021 16:30:00.000;-0,362579137
11/01/2021 16:35:00.000;-0,360014886
11/01/2021 16:40:00.000;-0,361903727
11/01/2021 16:45:00.000;-0,377589732
11/01/2021 16:50:00.000;-0,381171167
11/01/2021 16:55:00.000;-0,367004752
11/01/2021 17:00:00.000;-0,361851066
11/01/2021 17:05:00.000;-0,358825594
11/01/2021 17:10:00.000;-0,358973682
11/01/2021 17:15:00.000;-0,362723023
11/01/2021 17:20:00.000;-0,368224502
11/01/2021 17:25:00.000;-0,361250758
11/01/2021 17:30:00.000;-0,363033086
11/01/2021 17:35:00.000;-0,365414709
11/01/2021 17:40:00.000;-0,370609939
11/01/2021 17:45:00.000;-0,370348305
11/01/2021 17:50:00.000;-0,377943009
11/01/2021 17:55:00.000;-0,375347823
11/01/2021 18:00:00.000;-0,378016979
11/01/2021 18:05:00.000;-0,377251625
11/01/2021 18:10:00.000;-0,382631332
11/01/2021 18:15:00.000;-0,37695986
11/01/2021 18:20:00.000;-0,382261276
11/01/2021 18:25:00.000;-0,382241458
11/01/2021 18:30:00.000;-0,386365414
11/01/2021 18:35:00.000;-0,387131512
11/01/2021 18:40:00.000;-0,38831082
11/01/2021 18:45:00.000;-0,385069907
11/01/2021 18:50:00.000;-0,389597178
11/01/2021 18:55:00.000;-0,388870001
11/01/2021 19:00:00.000;-0,392118216
11/01/2021 19:05:00.000;-0,389851391
11/01/2021 19:10:00.000;-0,393033624
11/01/2021 19:15:00.000;-0,393863648
11/01/2021 19:20:00.000;-0,394366056
11/01/2021 19:25:00.000;-0,3933779
11/01/2021 19:30:00.000;-0,392338187
11/01/2021 19:35:00.000;-0,390965372
11/01/2021 19:40:00.000;-0,392974168
11/01/2021 19:45:00.000;-0,392980486
11/01/2021 19:50:00.000;-0,395421177
11/01/2021 19:55:00.000;-0,392535686
11/01/2021 20:00:00.000;-0,392529041
11/01/2021 20:05:00.000;-0,394372374
11/01/2021 20:10:00.000;-0,391050428
11/01/2021 20:15:00.000;-0,395100504
11/01/2021 20:20:00.000;-0,392511964
11/01/2021 20:25:00.000;-0,391386926
11/01/2021 20:30:00.000;-0,390691429
11/01/2021 20:35:00.000;-0,391675264
11/01/2021 20:40:00.000;-0,393117249
11/01/2021 20:45:00.000;-0,39432472
11/01/2021 20:50:00.000;-0,394355804
11/01/2021 20:55:00.000;-0,401612729
11/01/2021 21:00:00.000;-0,408162326
11/01/2021 21:05:00.000;-0,404516011
11/01/2021 21:10:00.000;-0,394335508
11/01/2021 21:15:00.000;-0,391097099
11/01/2021 21:20:00.000;-0,391880929
11/01/2021 21:25:00.000;-0,393679082
11/01/2021 21:30:00.000;-0,396761775
11/01/2021 21:35:00.000;-0,396454781
11/01/2021 21:40:00.000;-0,398003995
11/01/2021 21:45:00.000;-0,398129523
11/01/2021 21:50:00.000;-0,397185713
11/01/2021 21:55:00.000;-0,400819987
11/01/2021 22:00:00.000;-0,402414501
11/01/2021 22:05:00.000;-0,399805218
11/01/2021 22:10:00.000;-0,399139643
11/01/2021 22:15:00.000;-0,400561869
11/01/2021 22:20:00.000;-0,40426296
11/01/2021 22:25:00.000;-0,406212509
11/01/2021 22:30:00.000;-0,404969186
11/01/2021 22:35:00.000;-0,405465722
11/01/2021 22:40:00.000;-0,409059733
11/01/2021 22:45:00.000;-0,405601978
11/01/2021 22:50:00.000;-0,406503379
11/01/2021 22:55:00.000;-0,408055425
11/01/2021 23:00:00.000;-0,411384881
11/01/2021 23:05:00.000;-0,411421597
11/01/2021 23:10:00.000;-0,40784511
11/01/2021 23:15:00.000;-0,410541445
11/01/2021 23:20:00.000;-0,407462865
11/01/2021 23:25:00.000;-0,406325996
11/01/2021 23:30:00.000;-0,407896161
11/01/2021 23:35:00.000;-0,408382922
11/01/2021 23:40:00.000;-0,405460447
11/01/2021 23:45:00.000;-0,410214901
11/01/2021 23:50:00.000;-0,408598602
11/01/2021 23:55:00.000;-0,412354082
12/01/2021 00:00:00.000;-0,40989846
12/01/2021 00:05:00.000;-0,415276647
12/01/2021 00:10:00.000;-0,411394238
12/01/2021 00:15:00.000;-0,405834168
12/01/2021 00:20:00.000;-0,404167384
12/01/2021 00:25:00.000;-0,408679068
12/01/2021 00:30:00.000;-0,410058171
12/01/2021 00:35:00.000;-0,416592807
12/01/2021 00:40:00.000;-0,419302523
12/01/2021 00:45:00.000;-0,420586944
12/01/2021 00:50:00.000;-0,423026323
12/01/2021 00:55:00.000;-0,422913969
12/01/2021 01:00:00.000;-0,417239279
12/01/2021 01:05:00.000;-0,418793559
12/01/2021 01:10:00.000;-0,420074224
12/01/2021 01:15:00.000;-0,416721195
12/01/2021 01:20:00.000;-0,415357023
12/01/2021 01:25:00.000;-0,418609619
12/01/2021 01:30:00.000;-0,416944355
12/01/2021 01:35:00.000;-0,421063393
12/01/2021 01:40:00.000;-0,419801176
12/01/2021 01:45:00.000;-0,421265364
12/01/2021 01:50:00.000;-0,414805442
12/01/2021 01:55:00.000;-0,428928673
12/01/2021 02:00:00.000;-0,422339022
12/01/2021 02:05:00.000;-0,419625431
12/01/2021 02:10:00.000;-0,432567388
12/01/2021 02:15:00.000;-0,425362736
12/01/2021 02:20:00.000;-0,418780714
12/01/2021 02:25:00.000;-0,421717942
12/01/2021 02:30:00.000;-0,422774285
12/01/2021 02:35:00.000;-0,419701666
12/01/2021 02:40:00.000;-0,422834605
12/01/2021 02:45:00.000;-0,429371148
12/01/2021 02:50:00.000;-0,424050868
12/01/2021 02:55:00.000;-0,41955936
12/01/2021 03:00:00.000;-0,425098926
12/01/2021 03:05:00.000;-0,420679212
12/01/2021 03:10:00.000;-0,419752687
12/01/2021 03:15:00.000;-0,429311186
12/01/2021 03:20:00.000;-0,423702568
12/01/2021 03:25:00.000;-0,427091092
12/01/2021 03:30:00.000;-0,422752857
12/01/2021 03:35:00.000;-0,423812658
12/01/2021 03:40:00.000;-0,416193277
12/01/2021 03:45:00.000;-0,418799371
12/01/2021 03:50:00.000;-0,417850643
12/01/2021 03:55:00.000;-0,427079141
12/01/2021 04:00:00.000;-0,419460654
12/01/2021 04:05:00.000;-0,411242038
12/01/2021 04:10:00.000;-0,412655741
12/01/2021 04:15:00.000;-0,42018652
12/01/2021 04:20:00.000;-0,417523444
12/01/2021 04:25:00.000;-0,420553029
12/01/2021 04:30:00.000;-0,429533958
12/01/2021 04:35:00.000;-0,428606302
12/01/2021 04:40:00.000;-0,417794079
12/01/2021 04:45:00.000;-0,419666678
12/01/2021 04:50:00.000;-0,424503803
12/01/2021 04:55:00.000;-0,422777683
12/01/2021 05:00:00.000;-0,42125231
12/01/2021 05:05:00.000;-0,426033437
12/01/2021 05:10:00.000;-0,425599694
12/01/2021 05:15:00.000;-0,436988026
12/01/2021 05:20:00.000;-0,438372523
12/01/2021 05:25:00.000;-0,419849962
12/01/2021 05:30:00.000;-0,422339052
12/01/2021 05:35:00.000;-0,416390717
12/01/2021 05:40:00.000;-0,421324432
12/01/2021 05:45:00.000;-0,421288282
12/01/2021 05:50:00.000;-0,412319452
12/01/2021 05:55:00.000;-0,417809546
12/01/2021 06:00:00.000;-0,418018073
12/01/2021 06:05:00.000;-0,417604059
12/01/2021 06:10:00.000;-0,423267871
12/01/2021 06:15:00.000;-0,419739485
12/01/2021 06:20:00.000;-0,414159149
12/01/2021 06:25:00.000;-0,412845254
12/01/2021 06:30:00.000;-0,413496017
12/01/2021 06:35:00.000;-0,409586668
12/01/2021 06:40:00.000;-0,410469681
12/01/2021 06:45:00.000;-0,409523636
12/01/2021 06:50:00.000;-0,411852509
12/01/2021 06:55:00.000;-0,412557393
12/01/2021 07:00:00.000;-0,409935653
12/01/2021 07:05:00.000;-0,409669042
12/01/2021 07:10:00.000;-0,40980798
12/01/2021 07:15:00.000;-0,407880515
12/01/2021 07:20:00.000;-0,409678847
12/01/2021 07:25:00.000;-0,407318532
12/01/2021 07:30:00.000;-0,4110488
12/01/2021 07:35:00.000;-0,411920458
12/01/2021 07:40:00.000;-0,413707405
12/01/2021 07:45:00.000;-0,414295554
12/01/2021 07:50:00.000;-0,410601079
12/01/2021 07:55:00.000;-0,409391612
12/01/2021 08:00:00.000;-0,405627757
12/01/2021 08:05:00.000;-0,410718501
12/01/2021 08:10:00.000;-0,405419171
12/01/2021 08:15:00.000;-0,405433476
12/01/2021 08:20:00.000;-0,413291693
12/01/2021 08:25:00.000;-0,412227988
12/01/2021 08:30:00.000;-0,40920192
12/01/2021 08:35:00.000;-0,407626987
12/01/2021 08:40:00.000;-0,403017521
12/01/2021 08:45:00.000;-0,406412542
12/01/2021 08:50:00.000;-0,407617211
12/01/2021 08:55:00.000;-0,406328201
12/01/2021 09:00:00.000;-0,409576863
12/01/2021 09:05:00.000;-0,423594803
12/01/2021 09:10:00.000;-0,408183485
12/01/2021 09:15:00.000;-0,408334166
12/01/2021 09:20:00.000;-0,405007333
12/01/2021 09:25:00.000;-0,405207753
12/01/2021 09:30:00.000;-0,403838694
12/01/2021 09:35:00.000;-0,404191375
12/01/2021 09:40:00.000;-0,405270934
12/01/2021 09:45:00.000;-0,408736557
12/01/2021 09:50:00.000;-0,406073749
12/01/2021 09:55:00.000;-0,403627247
12/01/2021 10:00:00.000;-0,401661813
12/01/2021 10:05:00.000;-0,398823649
12/01/2021 10:10:00.000;-0,400907248
12/01/2021 10:15:00.000;-0,401401162
12/01/2021 10:20:00.000;-0,402597785
12/01/2021 10:25:00.000;-0,398975372
12/01/2021 10:30:00.000;-0,39691326
12/01/2021 10:35:00.000;-0,399367392
12/01/2021 10:40:00.000;-0,400105745
12/01/2021 10:45:00.000;-0,396702439
12/01/2021 10:50:00.000;-0,395460278
12/01/2021 10:55:00.000;-0,395218134
12/01/2021 11:00:00.000;-0,394904166
12/01/2021 11:05:00.000;-0,396978766
12/01/2021 11:10:00.000;-0,396108061
12/01/2021 11:15:00.000;-0,395807028
12/01/2021 11:20:00.000;-0,396129578
12/01/2021 11:25:00.000;-0,394480169
12/01/2021 11:30:00.000;-0,396436393
12/01/2021 11:35:00.000;-0,394858211
12/01/2021 11:40:00.000;-0,392212212
12/01/2021 11:45:00.000;-0,389822155
12/01/2021 11:50:00.000;-0,389002621
12/01/2021 11:55:00.000;-0,39010635
12/01/2021 12:00:00.000;-0,389506638
12/01/2021 12:05:00.000;-0,389521122
12/01/2021 12:10:00.000;-0,390063047
12/01/2021 12:15:00.000;-0,393926531
12/01/2021 12:20:00.000;-0,390834093
12/01/2021 12:25:00.000;-0,388642669
12/01/2021 12:30:00.000;-0,386512667
12/01/2021 12:35:00.000;-0,38521415
12/01/2021 12:40:00.000;-0,385181397
12/01/2021 12:45:00.000;-0,381883889
12/01/2021 12:50:00.000;-0,382653564
12/01/2021 12:55:00.000;-0,379835665
12/01/2021 13:00:00.000;-0,379778117
12/01/2021 13:05:00.000;-0,379280418
12/01/2021 13:10:00.000;-0,372415721
12/01/2021 13:15:00.000;-0,370325238
12/01/2021 13:20:00.000;-0,371223599
12/01/2021 13:25:00.000;-0,367842257
12/01/2021 13:30:00.000;-0,369589239
12/01/2021 13:35:00.000;-0,374856412
12/01/2021 13:40:00.000;-0,373402774
12/01/2021 13:45:00.000;-0,371896207
12/01/2021 13:50:00.000;-0,367370874
12/01/2021 13:55:00.000;-0,366710007
12/01/2021 14:00:00.000;-0,35529691
12/01/2021 14:05:00.000;-0,363273144
12/01/2021 14:10:00.000;-0,363078833
12/01/2021 14:15:00.000;-0,364070892
12/01/2021 14:20:00.000;-0,365885258
12/01/2021 14:25:00.000;-0,367834389
12/01/2021 14:30:00.000;-0,358191133
12/01/2021 14:35:00.000;-0,358862966
12/01/2021 14:40:00.000;-0,360164762
12/01/2021 14:45:00.000;-0,363590389
12/01/2021 14:50:00.000;-0,354641646
12/01/2021 14:55:00.000;-0,359710783
12/01/2021 15:00:00.000;-0,352055699
12/01/2021 15:05:00.000;-0,356254458
12/01/2021 15:10:00.000;-0,354297876
12/01/2021 15:15:00.000;-0,358666569
12/01/2021 15:20:00.000;-0,356217295
12/01/2021 15:25:00.000;-0,353735477
12/01/2021 15:30:00.000;-0,351006657
12/01/2021 15:35:00.000;-0,354044169
12/01/2021 15:40:00.000;-0,350603431
12/01/2021 15:45:00.000;-0,347454131
12/01/2021 15:50:00.000;-0,351733446
12/01/2021 15:55:00.000;-0,353116721
12/01/2021 16:00:00.000;-0,355066478
12/01/2021 16:05:00.000;-0,351516128
12/01/2021 16:10:00.000;-0,35742408
12/01/2021 16:15:00.000;-0,355130643
12/01/2021 16:20:00.000;-0,35183838
12/01/2021 16:25:00.000;-0,355731726
12/01/2021 16:30:00.000;-0,353656739
12/01/2021 16:35:00.000;-0,356498897
12/01/2021 16:40:00.000;-0,359362513
12/01/2021 16:45:00.000;-0,3580769
12/01/2021 16:50:00.000;-0,358926386
12/01/2021 16:55:00.000;-0,360540122
12/01/2021 17:00:00.000;-0,364969313
12/01/2021 17:05:00.000;-0,366374105
12/01/2021 17:10:00.000;-0,365697026
12/01/2021 17:15:00.000;-0,364641368
12/01/2021 17:20:00.000;-0,366124094
12/01/2021 17:25:00.000;-0,369150132
12/01/2021 17:30:00.000;-0,370653272
12/01/2021 17:35:00.000;-0,371150702
12/01/2021 17:40:00.000;-0,372780383
12/01/2021 17:45:00.000;-0,370387375
12/01/2021 17:50:00.000;-0,369006842
12/01/2021 17:55:00.000;-0,37126416
12/01/2021 18:00:00.000;-0,369922787
12/01/2021 18:05:00.000;-0,3655788
12/01/2021 18:10:00.000;-0,3648839
12/01/2021 18:15:00.000;-0,360917717
12/01/2021 18:20:00.000;-0,369492829
12/01/2021 18:25:00.000;-0,370409191
12/01/2021 18:30:00.000;-0,372499615
12/01/2021 18:35:00.000;-0,375215977
12/01/2021 18:40:00.000;-0,368207544
12/01/2021 18:45:00.000;-0,369611323
12/01/2021 18:50:00.000;-0,368637413
12/01/2021 18:55:00.000;-0,368025154
12/01/2021 19:00:00.000;-0,368919522
12/01/2021 19:05:00.000;-0,362318754
12/01/2021 19:10:00.000;-0,370677531
12/01/2021 19:15:00.000;-0,364194989
12/01/2021 19:20:00.000;-0,368496567
12/01/2021 19:25:00.000;-0,367477238
12/01/2021 19:30:00.000;-0,370638222
12/01/2021 19:35:00.000;-0,370931894
12/01/2021 19:40:00.000;-0,373338968
12/01/2021 19:45:00.000;-0,367073476
12/01/2021 19:50:00.000;-0,369333893
12/01/2021 19:55:00.000;-0,368644714
12/01/2021 20:00:00.000;-0,36454162
12/01/2021 20:05:00.000;-0,36666438
12/01/2021 20:10:00.000;-0,368562013
12/01/2021 20:15:00.000;-0,369235903
12/01/2021 20:20:00.000;-0,37159133
12/01/2021 20:25:00.000;-0,370536745
12/01/2021 20:30:00.000;-0,366158009
12/01/2021 20:35:00.000;-0,366029173
12/01/2021 20:40:00.000;-0,370738983
12/01/2021 20:45:00.000;-0,370649129
12/01/2021 20:50:00.000;-0,37547946
12/01/2021 20:55:00.000;-0,361535579
12/01/2021 21:00:00.000;-0,360388726
12/01/2021 21:05:00.000;-0,357828945
12/01/2021 21:10:00.000;-0,366402894
12/01/2021 21:15:00.000;-0,368451297
12/01/2021 21:20:00.000;-0,365322769
12/01/2021 21:25:00.000;-0,371584833
12/01/2021 21:30:00.000;-0,367848724
12/01/2021 21:35:00.000;-0,372374445
12/01/2021 21:40:00.000;-0,377192318
12/01/2021 21:45:00.000;-0,377615035
12/01/2021 21:50:00.000;-0,386792243
12/01/2021 21:55:00.000;-0,367743701
12/01/2021 22:00:00.000;-0,374933809
12/01/2021 22:05:00.000;-0,373035759
12/01/2021 22:10:00.000;-0,375665426
12/01/2021 22:15:00.000;-0,368867815
12/01/2021 22:20:00.000;-0,367770284
12/01/2021 22:25:00.000;-0,369177014
12/01/2021 22:30:00.000;-0,371977478
12/01/2021 22:35:00.000;-0,383401603
12/01/2021 22:40:00.000;-0,369931698
12/01/2021 22:45:00.000;-0,365427822
12/01/2021 22:50:00.000;-0,366550416
12/01/2021 22:55:00.000;-0,367445081
12/01/2021 23:00:00.000;-0,363743395
12/01/2021 23:05:00.000;-0,360448062
12/01/2021 23:10:00.000;-0,371966422
12/01/2021 23:15:00.000;-0,374684364
12/01/2021 23:20:00.000;-0,37672928
12/01/2021 23:25:00.000;-0,377053678
12/01/2021 23:30:00.000;-0,369933277
12/01/2021 23:35:00.000;-0,372682482
12/01/2021 23:40:00.000;-0,374640763
12/01/2021 23:45:00.000;-0,377205253
12/01/2021 23:50:00.000;-0,366694391
12/01/2021 23:55:00.000;-0,373887509
13/01/2021 00:00:00.000;-0,367318034
13/01/2021 00:05:00.000;-0,371469498
13/01/2021 00:10:00.000;-0,373528898
13/01/2021 00:15:00.000;-0,373827904
13/01/2021 00:20:00.000;-0,373305678
13/01/2021 00:25:00.000;-0,374064535
13/01/2021 00:30:00.000;-0,37578547
13/01/2021 00:35:00.000;-0,375798106
13/01/2021 00:40:00.000;-0,372429281
13/01/2021 00:45:00.000;-0,373488903
13/01/2021 00:50:00.000;-0,376007825
13/01/2021 00:55:00.000;-0,373377591
13/01/2021 01:00:00.000;-0,367787153
13/01/2021 01:05:00.000;-0,370027989
13/01/2021 01:10:00.000;-0,374658108
13/01/2021 01:15:00.000;-0,372225493
13/01/2021 01:20:00.000;-0,377740592
13/01/2021 01:25:00.000;-0,374264181
13/01/2021 01:30:00.000;-0,380044848
13/01/2021 01:35:00.000;-0,372956693
13/01/2021 01:40:00.000;-0,380986691
13/01/2021 01:45:00.000;-0,375176996
13/01/2021 01:50:00.000;-0,375849217
13/01/2021 01:55:00.000;-0,375099331
13/01/2021 02:00:00.000;-0,36878702
13/01/2021 02:05:00.000;-0,374013752
13/01/2021 02:10:00.000;-0,373077422
13/01/2021 02:15:00.000;-0,373452216
13/01/2021 02:20:00.000;-0,375784129
13/01/2021 02:25:00.000;-0,376980931
13/01/2021 02:30:00.000;-0,378279626
13/01/2021 02:35:00.000;-0,376330584
13/01/2021 02:40:00.000;-0,381144345
13/01/2021 02:45:00.000;-0,383629322
13/01/2021 02:50:00.000;-0,384075433
13/01/2021 02:55:00.000;-0,375857353
13/01/2021 03:00:00.000;-0,370908082
13/01/2021 03:05:00.000;-0,371872723
13/01/2021 03:10:00.000;-0,366978496
13/01/2021 03:15:00.000;-0,364529401
13/01/2021 03:20:00.000;-0,364583641
13/01/2021 03:25:00.000;-0,363656491
13/01/2021 03:30:00.000;-0,360775799
13/01/2021 03:35:00.000;-0,367180794
13/01/2021 03:40:00.000;-0,371817112
13/01/2021 03:45:00.000;-0,369274765
13/01/2021 03:50:00.000;-0,369055182
13/01/2021 03:55:00.000;-0,366861969
13/01/2021 04:00:00.000;-0,366174579
13/01/2021 04:05:00.000;-0,371887922
13/01/2021 04:10:00.000;-0,372952431
13/01/2021 04:15:00.000;-0,369182318
13/01/2021 04:20:00.000;-0,364940226
13/01/2021 04:25:00.000;-0,368060499
13/01/2021 04:30:00.000;-0,370807499
13/01/2021 04:35:00.000;-0,37497133
13/01/2021 04:40:00.000;-0,375374585
13/01/2021 04:45:00.000;-0,368173212
13/01/2021 04:50:00.000;-0,368692666
13/01/2021 04:55:00.000;-0,367305338
13/01/2021 05:00:00.000;-0,370870203
13/01/2021 05:05:00.000;-0,369360209
13/01/2021 05:10:00.000;-0,373116016
13/01/2021 05:15:00.000;-0,375078768
13/01/2021 05:20:00.000;-0,372376621
13/01/2021 05:25:00.000;-0,373403817
13/01/2021 05:30:00.000;-0,379596263
13/01/2021 05:35:00.000;-0,381474763
13/01/2021 05:40:00.000;-0,392344028
13/01/2021 05:45:00.000;-0,38167432
13/01/2021 05:50:00.000;-0,360233039
13/01/2021 05:55:00.000;-0,361508548
13/01/2021 06:00:00.000;-0,371099919
13/01/2021 06:05:00.000;-0,367522091
13/01/2021 06:10:00.000;-0,366409302
13/01/2021 06:15:00.000;-0,365172714
13/01/2021 06:20:00.000;-0,366959006
13/01/2021 06:25:00.000;-0,366614729
13/01/2021 06:30:00.000;-0,366241902
13/01/2021 06:35:00.000;-0,369023114
13/01/2021 06:40:00.000;-0,37174958
13/01/2021 06:45:00.000;-0,369975746
13/01/2021 06:50:00.000;-0,372344196
13/01/2021 06:55:00.000;-0,3712551
13/01/2021 07:00:00.000;-0,371877521
13/01/2021 07:05:00.000;-0,369708061
13/01/2021 07:10:00.000;-0,369300872
13/01/2021 07:15:00.000;-0,374330252
13/01/2021 07:20:00.000;-0,381150901
13/01/2021 07:25:00.000;-0,373920768
13/01/2021 07:30:00.000;-0,368887633
13/01/2021 07:35:00.000;-0,374974132
13/01/2021 07:40:00.000;-0,374326348
13/01/2021 07:45:00.000;-0,376642555
13/01/2021 07:50:00.000;-0,374178261
13/01/2021 07:55:00.000;-0,375777632
13/01/2021 08:00:00.000;-0,377800077
13/01/2021 08:05:00.000;-0,376739323
13/01/2021 08:10:00.000;-0,378078341
13/01/2021 08:15:00.000;-0,373133957
13/01/2021 08:20:00.000;-0,373139143
13/01/2021 08:25:00.000;-0,371342838
13/01/2021 08:30:00.000;-0,375512421
13/01/2021 08:35:00.000;-0,376755714
13/01/2021 08:40:00.000;-0,377185464
13/01/2021 08:45:00.000;-0,376180798
13/01/2021 08:50:00.000;-0,371845216
13/01/2021 08:55:00.000;-0,364190131
13/01/2021 09:00:00.000;-0,373345137
13/01/2021 09:05:00.000;-0,377297372
13/01/2021 09:10:00.000;-0,376922071
13/01/2021 09:15:00.000;-0,376061797
13/01/2021 09:20:00.000;-0,371442407
13/01/2021 09:25:00.000;-0,375649363
13/01/2021 09:30:00.000;-0,375182837
13/01/2021 09:35:00.000;-0,373142064
13/01/2021 09:40:00.000;-0,37293902
13/01/2021 09:45:00.000;-0,37907663
13/01/2021 09:50:00.000;-0,375373155
13/01/2021 09:55:00.000;-0,376276195
13/01/2021 10:00:00.000;-0,375903308
13/01/2021 10:05:00.000;-0,37113151
13/01/2021 10:10:00.000;-0,368240446
13/01/2021 10:15:00.000;-0,370187551
13/01/2021 10:20:00.000;-0,375990808
13/01/2021 10:25:00.000;-0,371382505
13/01/2021 10:30:00.000;-0,369137794
13/01/2021 10:35:00.000;-0,36820209
13/01/2021 10:40:00.000;-0,366155595
13/01/2021 10:45:00.000;-0,366745204
13/01/2021 10:50:00.000;-0,369922012
13/01/2021 10:55:00.000;-0,371115893
13/01/2021 11:00:00.000;-0,377834201
