DATE;VALUE
27/12/2020 08:55:00.000;1,924210429
27/12/2020 09:00:00.000;2,008404732
27/12/2020 09:05:00.000;2,129933119
27/12/2020 09:10:00.000;2,191688299
27/12/2020 09:15:00.000;2,27644372
27/12/2020 09:20:00.000;2,324849367
27/12/2020 09:25:00.000;2,443839788
27/12/2020 09:30:00.000;2,446324348
27/12/2020 09:35:00.000;2,619602203
27/12/2020 09:40:00.000;2,635769844
27/12/2020 09:45:00.000;2,577739239
27/12/2020 09:50:00.000;2,718505144
27/12/2020 09:55:00.000;2,561403513
27/12/2020 10:00:00.000;2,759604931
27/12/2020 10:05:00.000;2,906727791
27/12/2020 10:10:00.000;2,951398373
27/12/2020 10:15:00.000;3,054028749
27/12/2020 10:20:00.000;3,162255526
27/12/2020 10:25:00.000;3,144123077
27/12/2020 10:30:00.000;3,132894278
27/12/2020 10:35:00.000;3,195001125
27/12/2020 10:40:00.000;3,220846415
27/12/2020 10:45:00.000;3,351007223
27/12/2020 10:50:00.000;3,242144346
27/12/2020 10:55:00.000;3,312788248
27/12/2020 11:00:00.000;3,414246082
27/12/2020 11:05:00.000;3,393589735
27/12/2020 11:10:00.000;3,619548082
27/12/2020 11:15:00.000;3,61836195
27/12/2020 11:20:00.000;3,576602697
27/12/2020 11:25:00.000;3,694961309
27/12/2020 11:30:00.000;3,741874456
27/12/2020 11:35:00.000;3,596077204
27/12/2020 11:40:00.000;3,626635075
27/12/2020 11:45:00.000;3,855498791
27/12/2020 11:50:00.000;3,790327787
27/12/2020 11:55:00.000;3,6113832
27/12/2020 12:00:00.000;1,771717072
27/12/2020 12:05:00.000;1,399993181
27/12/2020 12:10:00.000;1,779388666
27/12/2020 12:15:00.000;1,703612566
27/12/2020 12:20:00.000;2,033592939
27/12/2020 12:25:00.000;1,817253351
27/12/2020 12:30:00.000;2,305639505
27/12/2020 12:35:00.000;2,362598419
27/12/2020 12:40:00.000;2,36836338
27/12/2020 12:45:00.000;2,43508029
27/12/2020 12:50:00.000;2,521185875
27/12/2020 12:55:00.000;2,609069347
27/12/2020 13:00:00.000;2,690568209
27/12/2020 13:05:00.000;2,755367756
27/12/2020 13:10:00.000;2,728244305
27/12/2020 13:15:00.000;2,737637758
27/12/2020 13:20:00.000;2,85969305
27/12/2020 13:25:00.000;3,037286758
27/12/2020 13:30:00.000;3,001258612
27/12/2020 13:35:00.000;3,107343912
27/12/2020 13:40:00.000;2,977399111
27/12/2020 13:45:00.000;3,096508026
27/12/2020 13:50:00.000;3,346615791
27/12/2020 13:55:00.000;3,379058599
27/12/2020 14:00:00.000;3,219334126
27/12/2020 14:05:00.000;3,545688629
27/12/2020 14:10:00.000;3,662749767
27/12/2020 14:15:00.000;3,741886616
27/12/2020 14:20:00.000;3,713190556
27/12/2020 14:25:00.000;3,143525362
27/12/2020 14:30:00.000;3,754246473
27/12/2020 14:35:00.000;3,614582539
27/12/2020 14:40:00.000;3,870093584
27/12/2020 14:45:00.000;3,689894199
27/12/2020 14:50:00.000;3,61558795
27/12/2020 14:55:00.000;3,774426937
27/12/2020 15:00:00.000;3,645169258
27/12/2020 15:05:00.000;3,483944416
27/12/2020 15:10:00.000;3,161499023
27/12/2020 15:15:00.000;1,661651254
27/12/2020 15:20:00.000;1,389739513
27/12/2020 15:25:00.000;1,964290023
27/12/2020 15:30:00.000;1,677660108
27/12/2020 15:35:00.000;1,196233392
27/12/2020 15:40:00.000;1,9377321
27/12/2020 15:45:00.000;2,032039404
27/12/2020 15:50:00.000;1,701842546
27/12/2020 15:55:00.000;2,099053383
27/12/2020 16:00:00.000;2,100157022
27/12/2020 16:05:00.000;2,197027683
27/12/2020 16:10:00.000;2,285899639
27/12/2020 16:15:00.000;1,939774275
27/12/2020 16:20:00.000;2,243242741
27/12/2020 16:25:00.000;1,729377031
27/12/2020 16:30:00.000;1,692599177
27/12/2020 16:35:00.000;1,547844291
27/12/2020 16:40:00.000;1,621417522
27/12/2020 16:45:00.000;2,055725813
27/12/2020 16:50:00.000;1,812218666
27/12/2020 16:55:00.000;1,684574842
27/12/2020 17:00:00.000;1,444353104
27/12/2020 17:05:00.000;1,604226351
27/12/2020 17:10:00.000;1,941941619
27/12/2020 17:15:00.000;1,378705025
27/12/2020 17:20:00.000;1,946774364
27/12/2020 17:25:00.000;1,887283921
27/12/2020 17:30:00.000;1,651271105
27/12/2020 17:35:00.000;2,083509445
27/12/2020 17:40:00.000;1,763316631
27/12/2020 17:45:00.000;1,6712569
27/12/2020 17:50:00.000;1,621941209
27/12/2020 17:55:00.000;1,700490713
27/12/2020 18:00:00.000;1,90509522
27/12/2020 18:05:00.000;2,018927574
27/12/2020 18:10:00.000;2,162889242
27/12/2020 18:15:00.000;2,027611971
27/12/2020 18:20:00.000;1,6276232
27/12/2020 18:25:00.000;2,206311941
27/12/2020 18:30:00.000;2,255294323
27/12/2020 18:35:00.000;2,191952467
27/12/2020 18:40:00.000;2,134560585
27/12/2020 18:45:00.000;2,006916761
27/12/2020 18:50:00.000;2,008799791
27/12/2020 18:55:00.000;2,172942162
27/12/2020 19:00:00.000;1,864313841
27/12/2020 19:05:00.000;1,948524714
27/12/2020 19:10:00.000;2,097723484
27/12/2020 19:15:00.000;2,12657547
27/12/2020 19:20:00.000;2,385599852
27/12/2020 19:25:00.000;1,929652333
27/12/2020 19:30:00.000;1,866703272
27/12/2020 19:35:00.000;2,64234972
27/12/2020 19:40:00.000;2,82382226
27/12/2020 19:45:00.000;2,241617441
27/12/2020 19:50:00.000;2,190657616
27/12/2020 19:55:00.000;2,244270563
27/12/2020 20:00:00.000;2,192942619
27/12/2020 20:05:00.000;2,636694431
27/12/2020 20:10:00.000;2,853968382
27/12/2020 20:15:00.000;2,633649588
27/12/2020 20:20:00.000;2,536361933
27/12/2020 20:25:00.000;2,140819788
27/12/2020 20:30:00.000;2,593322277
27/12/2020 20:35:00.000;2,709183455
27/12/2020 20:40:00.000;2,593256235
27/12/2020 20:45:00.000;2,583946705
27/12/2020 20:50:00.000;3,070903778
27/12/2020 20:55:00.000;2,873835325
27/12/2020 21:00:00.000;3,016508102
27/12/2020 21:05:00.000;2,708176851
27/12/2020 21:10:00.000;2,421744585
27/12/2020 21:15:00.000;2,607244015
27/12/2020 21:20:00.000;1,606494665
27/12/2020 21:25:00.000;1,620263815
27/12/2020 21:30:00.000;1,768939018
27/12/2020 21:35:00.000;1,992308497
27/12/2020 21:40:00.000;1,220392942
27/12/2020 21:45:00.000;0,999836326
27/12/2020 21:50:00.000;1,52114892
27/12/2020 21:55:00.000;0,794770122
27/12/2020 22:00:00.000;1,479768753
27/12/2020 22:05:00.000;1,638238668
27/12/2020 22:10:00.000;1,510723829
27/12/2020 22:15:00.000;1,581083059
27/12/2020 22:20:00.000;1,622808576
27/12/2020 22:25:00.000;1,353697538
27/12/2020 22:30:00.000;1,222141504
27/12/2020 22:35:00.000;0,900579453
27/12/2020 22:40:00.000;0,742944419
27/12/2020 22:45:00.000;1,189617753
27/12/2020 22:50:00.000;1,204913855
27/12/2020 22:55:00.000;1,18262589
27/12/2020 23:00:00.000;13,49045849
27/12/2020 23:05:00.000;180,7257385
27/12/2020 23:10:00.000;191,0812073
27/12/2020 23:15:00.000;98,72623444
27/12/2020 23:20:00.000;12,9628191
27/12/2020 23:25:00.000;21,76006126
27/12/2020 23:30:00.000;23,10047722
27/12/2020 23:35:00.000;23,67965889
27/12/2020 23:40:00.000;24,21979332
27/12/2020 23:45:00.000;24,61379623
27/12/2020 23:50:00.000;24,80070686
27/12/2020 23:55:00.000;25,14288521
28/12/2020 00:00:00.000;25,21172523
28/12/2020 00:05:00.000;28,89372826
28/12/2020 00:10:00.000;30,39420891
28/12/2020 00:15:00.000;30,73346329
28/12/2020 00:20:00.000;31,16109848
28/12/2020 00:25:00.000;31,21849823
28/12/2020 00:30:00.000;31,61299324
28/12/2020 00:35:00.000;31,92936516
28/12/2020 00:40:00.000;31,92342186
28/12/2020 00:45:00.000;31,78062248
28/12/2020 00:50:00.000;32,30558014
28/12/2020 00:55:00.000;38,72217941
28/12/2020 01:00:00.000;41,24773788
28/12/2020 01:05:00.000;43,28212357
28/12/2020 01:10:00.000;43,21843719
28/12/2020 01:15:00.000;43,29705048
28/12/2020 01:20:00.000;42,76015854
28/12/2020 01:25:00.000;41,91699982
28/12/2020 01:30:00.000;37,67958832
28/12/2020 01:35:00.000;32,13897324
28/12/2020 01:40:00.000;33,93912888
28/12/2020 01:45:00.000;36,66442108
28/12/2020 01:50:00.000;36,44700623
28/12/2020 01:55:00.000;36,33576202
28/12/2020 02:00:00.000;36,32639694
28/12/2020 02:05:00.000;34,18557358
28/12/2020 02:10:00.000;30,75010681
28/12/2020 02:15:00.000;29,42764282
28/12/2020 02:20:00.000;26,43117332
28/12/2020 02:25:00.000;26,78244019
28/12/2020 02:30:00.000;26,75210571
28/12/2020 02:35:00.000;26,08893967
28/12/2020 02:40:00.000;25,86736679
28/12/2020 02:45:00.000;25,58745575
28/12/2020 02:50:00.000;26,09895134
28/12/2020 02:55:00.000;26,50556755
28/12/2020 03:00:00.000;26,37056923
28/12/2020 03:05:00.000;26,56495667
28/12/2020 03:10:00.000;26,73471642
28/12/2020 03:15:00.000;26,69774818
28/12/2020 03:20:00.000;26,70994949
28/12/2020 03:25:00.000;26,52462387
28/12/2020 03:30:00.000;26,32556343
28/12/2020 03:35:00.000;26,40957069
28/12/2020 03:40:00.000;26,45274925
28/12/2020 03:45:00.000;26,48844337
28/12/2020 03:50:00.000;26,22418213
28/12/2020 03:55:00.000;25,85069084
28/12/2020 04:00:00.000;25,66358566
28/12/2020 04:05:00.000;25,32609367
28/12/2020 04:10:00.000;25,33925629
28/12/2020 04:15:00.000;25,75609207
28/12/2020 04:20:00.000;25,59337997
28/12/2020 04:25:00.000;25,93972397
28/12/2020 04:30:00.000;25,92851257
28/12/2020 04:35:00.000;26,07100487
28/12/2020 04:40:00.000;25,82683754
28/12/2020 04:45:00.000;26,16905403
28/12/2020 04:50:00.000;26,1808815
28/12/2020 04:55:00.000;25,35634613
28/12/2020 05:00:00.000;25,40911102
28/12/2020 05:05:00.000;25,82326698
28/12/2020 05:10:00.000;25,90974236
28/12/2020 05:15:00.000;25,87276649
28/12/2020 05:20:00.000;42,91823578
28/12/2020 05:25:00.000;69,00821686
28/12/2020 05:30:00.000;82,53604889
28/12/2020 05:35:00.000;97,2335968
28/12/2020 05:40:00.000;117,1808624
28/12/2020 05:45:00.000;109,4612961
28/12/2020 05:50:00.000;94,95540619
28/12/2020 05:55:00.000;82,49002075
28/12/2020 06:00:00.000;64,65493011
28/12/2020 06:05:00.000;56,700737
28/12/2020 06:10:00.000;43,40587997
28/12/2020 06:15:00.000;44,86441422
28/12/2020 06:20:00.000;35,99418259
28/12/2020 06:25:00.000;26,67155838
28/12/2020 06:30:00.000;27,87123108
28/12/2020 06:35:00.000;35,79986572
28/12/2020 06:40:00.000;43,83033752
28/12/2020 06:45:00.000;49,56318665
28/12/2020 06:50:00.000;47,51305771
28/12/2020 06:55:00.000;81,98720551
28/12/2020 07:00:00.000;91,25701141
28/12/2020 07:05:00.000;92,49143982
28/12/2020 07:10:00.000;81,14505005
28/12/2020 07:15:00.000;90,4688797
28/12/2020 07:20:00.000;105,6976089
28/12/2020 07:25:00.000;99,20373535
28/12/2020 07:30:00.000;89,11030579
28/12/2020 07:35:00.000;74,22018433
28/12/2020 07:40:00.000;63,46242523
28/12/2020 07:45:00.000;61,68802643
28/12/2020 07:50:00.000;56,45095444
28/12/2020 07:55:00.000;54,24988174
28/12/2020 08:00:00.000;45,76154327
28/12/2020 08:05:00.000;43,21699524
28/12/2020 08:10:00.000;30,49054909
28/12/2020 08:15:00.000;31,61734009
28/12/2020 08:20:00.000;30,69668007
28/12/2020 08:25:00.000;41,63230896
28/12/2020 08:30:00.000;52,60578537
28/12/2020 08:35:00.000;58,7318306
28/12/2020 08:40:00.000;50,01919937
28/12/2020 08:45:00.000;42,90497589
28/12/2020 08:50:00.000;44,61185837
28/12/2020 08:55:00.000;44,75535965
28/12/2020 09:00:00.000;30,72542381
28/12/2020 09:05:00.000;37,4132309
28/12/2020 09:10:00.000;36,03776932
28/12/2020 09:15:00.000;38,29941559
28/12/2020 09:20:00.000;43,94262314
28/12/2020 09:25:00.000;46,41143036
28/12/2020 09:30:00.000;39,39449692
28/12/2020 09:35:00.000;42,0890274
28/12/2020 09:40:00.000;39,40125656
28/12/2020 09:45:00.000;35,97802353
28/12/2020 09:50:00.000;52,50340271
28/12/2020 09:55:00.000;49,43818283
28/12/2020 10:00:00.000;40,76010895
28/12/2020 10:05:00.000;45,52774048
28/12/2020 10:10:00.000;51,12590408
28/12/2020 10:15:00.000;39,85031509
28/12/2020 10:20:00.000;38,1875267
28/12/2020 10:25:00.000;48,10900497
28/12/2020 10:30:00.000;45,49340439
28/12/2020 10:35:00.000;47,88045502
28/12/2020 10:40:00.000;51,42487335
28/12/2020 10:45:00.000;51,92568588
28/12/2020 10:50:00.000;59,47432709
28/12/2020 10:55:00.000;43,8174057
28/12/2020 11:00:00.000;44,32943344
28/12/2020 11:05:00.000;42,82754898
28/12/2020 11:10:00.000;41,54590607
28/12/2020 11:15:00.000;52,86613464
28/12/2020 11:20:00.000;60,23620224
28/12/2020 11:25:00.000;68,55975342
28/12/2020 11:30:00.000;59,88258362
28/12/2020 11:35:00.000;47,64156342
28/12/2020 11:40:00.000;45,15536499
28/12/2020 11:45:00.000;52,59725571
28/12/2020 11:50:00.000;46,02616119
28/12/2020 11:55:00.000;50,71969604
28/12/2020 12:00:00.000;41,80734634
28/12/2020 12:05:00.000;42,91717911
28/12/2020 12:10:00.000;49,66879272
28/12/2020 12:15:00.000;57,36273575
28/12/2020 12:20:00.000;70,88243866
28/12/2020 12:25:00.000;59,83776855
28/12/2020 12:30:00.000;67,16668701
28/12/2020 12:35:00.000;73,1364212
28/12/2020 12:40:00.000;65,15427399
28/12/2020 12:45:00.000;58,99019241
28/12/2020 12:50:00.000;74,86779022
28/12/2020 12:55:00.000;77,17157745
28/12/2020 13:00:00.000;61,62376785
28/12/2020 13:05:00.000;57,20685959
28/12/2020 13:10:00.000;63,14972305
28/12/2020 13:15:00.000;69,49602509
28/12/2020 13:20:00.000;71,61946106
28/12/2020 13:25:00.000;59,26477051
28/12/2020 13:30:00.000;45,555233
28/12/2020 13:35:00.000;40,11721802
28/12/2020 13:40:00.000;42,1166954
28/12/2020 13:45:00.000;54,63671112
28/12/2020 13:50:00.000;57,77073288
28/12/2020 13:55:00.000;61,05912399
28/12/2020 14:00:00.000;54,0839653
28/12/2020 14:05:00.000;49,46785355
28/12/2020 14:10:00.000;53,0030632
28/12/2020 14:15:00.000;49,25546265
28/12/2020 14:20:00.000;53,72773361
28/12/2020 14:25:00.000;45,64373016
28/12/2020 14:30:00.000;46,2686615
28/12/2020 14:35:00.000;47,01205063
28/12/2020 14:40:00.000;41,27658081
28/12/2020 14:45:00.000;44,98249817
28/12/2020 14:50:00.000;46,21258545
28/12/2020 14:55:00.000;47,63897705
28/12/2020 15:00:00.000;57,95882416
28/12/2020 15:05:00.000;62,30644989
28/12/2020 15:10:00.000;57,09919739
28/12/2020 15:15:00.000;52,37783051
28/12/2020 15:20:00.000;50,17828369
28/12/2020 15:25:00.000;50,82264709
28/12/2020 15:30:00.000;41,52809143
28/12/2020 15:35:00.000;53,19705963
28/12/2020 15:40:00.000;45,74736023
28/12/2020 15:45:00.000;49,53805161
28/12/2020 15:50:00.000;53,52276993
28/12/2020 15:55:00.000;43,02502823
28/12/2020 16:00:00.000;48,75968552
28/12/2020 16:05:00.000;41,84328461
28/12/2020 16:10:00.000;35,72061539
28/12/2020 16:15:00.000;34,58200455
28/12/2020 16:20:00.000;46,50147247
28/12/2020 16:25:00.000;45,94453049
28/12/2020 16:30:00.000;37,45237732
28/12/2020 16:35:00.000;45,2447052
28/12/2020 16:40:00.000;47,40298843
28/12/2020 16:45:00.000;57,77874374
28/12/2020 16:50:00.000;59,33800125
28/12/2020 16:55:00.000;56,8581543
28/12/2020 17:00:00.000;54,22641754
28/12/2020 17:05:00.000;48,32660675
28/12/2020 17:10:00.000;43,79886246
28/12/2020 17:15:00.000;48,22842407
28/12/2020 17:20:00.000;56,12392426
28/12/2020 17:25:00.000;51,27986145
28/12/2020 17:30:00.000;69,85535431
28/12/2020 17:35:00.000;62,5556221
28/12/2020 17:40:00.000;64,17001343
28/12/2020 17:45:00.000;58,29273987
28/12/2020 17:50:00.000;53,34202957
28/12/2020 17:55:00.000;45,27047348
28/12/2020 18:00:00.000;40,93353271
28/12/2020 18:05:00.000;42,7034874
28/12/2020 18:10:00.000;57,21666336
28/12/2020 18:15:00.000;50,10748672
28/12/2020 18:20:00.000;58,43443298
28/12/2020 18:25:00.000;68,95739746
28/12/2020 18:30:00.000;54,09989166
28/12/2020 18:35:00.000;50,13775635
28/12/2020 18:40:00.000;52,01251221
28/12/2020 18:45:00.000;47,70799255
28/12/2020 18:50:00.000;46,49599075
28/12/2020 18:55:00.000;44,78443527
28/12/2020 19:00:00.000;39,46026993
28/12/2020 19:05:00.000;51,85139847
28/12/2020 19:10:00.000;54,42144394
28/12/2020 19:15:00.000;58,4902916
28/12/2020 19:20:00.000;59,9689827
28/12/2020 19:25:00.000;46,93956757
28/12/2020 19:30:00.000;42,01659775
28/12/2020 19:35:00.000;50,09339523
28/12/2020 19:40:00.000;41,57650375
28/12/2020 19:45:00.000;37,25501251
28/12/2020 19:50:00.000;45,90633392
28/12/2020 19:55:00.000;54,13488388
28/12/2020 20:00:00.000;53,74871063
28/12/2020 20:05:00.000;56,80421448
28/12/2020 20:10:00.000;67,66833496
28/12/2020 20:15:00.000;68,13219452
28/12/2020 20:20:00.000;52,21194077
28/12/2020 20:25:00.000;44,44399261
28/12/2020 20:30:00.000;38,12099457
28/12/2020 20:35:00.000;39,5909996
28/12/2020 20:40:00.000;44,00738525
28/12/2020 20:45:00.000;44,64684296
28/12/2020 20:50:00.000;41,79692078
28/12/2020 20:55:00.000;50,44874573
28/12/2020 21:00:00.000;51,16555405
28/12/2020 21:05:00.000;49,50288773
28/12/2020 21:10:00.000;44,8637352
28/12/2020 21:15:00.000;51,8027153
28/12/2020 21:20:00.000;50,70351028
28/12/2020 21:25:00.000;46,76503372
28/12/2020 21:30:00.000;45,83949661
28/12/2020 21:35:00.000;43,06044769
28/12/2020 21:40:00.000;52,00682068
28/12/2020 21:45:00.000;46,91759872
28/12/2020 21:50:00.000;41,35932922
28/12/2020 21:55:00.000;55,16300201
28/12/2020 22:00:00.000;56,85339737
28/12/2020 22:05:00.000;47,06787109
28/12/2020 22:10:00.000;47,91693115
28/12/2020 22:15:00.000;42,14175797
28/12/2020 22:20:00.000;46,94037628
28/12/2020 22:25:00.000;46,18302917
28/12/2020 22:30:00.000;40,90682983
28/12/2020 22:35:00.000;45,95520782
28/12/2020 22:40:00.000;47,54947662
28/12/2020 22:45:00.000;45,65007401
28/12/2020 22:50:00.000;47,42611313
28/12/2020 22:55:00.000;44,55731583
28/12/2020 23:00:00.000;42,68426132
28/12/2020 23:05:00.000;48,1857605
28/12/2020 23:10:00.000;40,50209808
28/12/2020 23:15:00.000;36,09233475
28/12/2020 23:20:00.000;40,14906311
28/12/2020 23:25:00.000;38,65587234
28/12/2020 23:30:00.000;39,65455246
28/12/2020 23:35:00.000;42,33434677
28/12/2020 23:40:00.000;39,51602554
28/12/2020 23:45:00.000;45,18903351
28/12/2020 23:50:00.000;45,80868149
28/12/2020 23:55:00.000;52,49230194
29/12/2020 00:00:00.000;49,79097748
29/12/2020 00:05:00.000;44,83836746
29/12/2020 00:10:00.000;40,84250641
29/12/2020 00:15:00.000;36,62998199
29/12/2020 00:20:00.000;40,00825882
29/12/2020 00:25:00.000;40,92393112
29/12/2020 00:30:00.000;37,68147278
29/12/2020 00:35:00.000;44,90106583
29/12/2020 00:40:00.000;50,56423569
29/12/2020 00:45:00.000;52,24972153
29/12/2020 00:50:00.000;49,19512939
29/12/2020 00:55:00.000;60,75920868
29/12/2020 01:00:00.000;61,35811234
29/12/2020 01:05:00.000;38,17495346
29/12/2020 01:10:00.000;36,36935425
29/12/2020 01:15:00.000;41,56618881
29/12/2020 01:20:00.000;35,18828964
29/12/2020 01:25:00.000;45,15652084
29/12/2020 01:30:00.000;43,03356934
29/12/2020 01:35:00.000;41,35148239
29/12/2020 01:40:00.000;43,08829498
29/12/2020 01:45:00.000;49,05557632
29/12/2020 01:50:00.000;59,85712814
29/12/2020 01:55:00.000;42,00600433
29/12/2020 02:00:00.000;38,08528137
29/12/2020 02:05:00.000;49,68061066
29/12/2020 02:10:00.000;44,0085907
29/12/2020 02:15:00.000;54,47699738
29/12/2020 02:20:00.000;58,81937408
29/12/2020 02:25:00.000;56,89733124
29/12/2020 02:30:00.000;54,27647781
29/12/2020 02:35:00.000;54,87108612
29/12/2020 02:40:00.000;49,47686386
29/12/2020 02:45:00.000;50,04810333
29/12/2020 02:50:00.000;51,30384445
29/12/2020 02:55:00.000;42,23144913
29/12/2020 03:00:00.000;44,15316772
29/12/2020 03:05:00.000;47,90415955
29/12/2020 03:10:00.000;46,82522964
29/12/2020 03:15:00.000;51,52919006
29/12/2020 03:20:00.000;49,07711411
29/12/2020 03:25:00.000;43,05159378
29/12/2020 03:30:00.000;44,82567596
29/12/2020 03:35:00.000;45,20868683
29/12/2020 03:40:00.000;39,59595871
29/12/2020 03:45:00.000;45,30530548
29/12/2020 03:50:00.000;55,57181931
29/12/2020 03:55:00.000;56,45128632
29/12/2020 04:00:00.000;59,73292923
29/12/2020 04:05:00.000;55,50375748
29/12/2020 04:10:00.000;51,45110321
29/12/2020 04:15:00.000;42,21895218
29/12/2020 04:20:00.000;48,86463547
29/12/2020 04:25:00.000;51,91737366
29/12/2020 04:30:00.000;56,85229492
29/12/2020 04:35:00.000;58,82068253
29/12/2020 04:40:00.000;55,29357147
29/12/2020 04:45:00.000;49,23597717
29/12/2020 04:50:00.000;46,08552933
29/12/2020 04:55:00.000;53,38829422
29/12/2020 05:00:00.000;50,51646042
29/12/2020 05:05:00.000;51,48818207
29/12/2020 05:10:00.000;51,4042778
29/12/2020 05:15:00.000;49,35573578
29/12/2020 05:20:00.000;52,66725922
29/12/2020 05:25:00.000;59,98163223
29/12/2020 05:30:00.000;48,94286728
29/12/2020 05:35:00.000;42,05478287
29/12/2020 05:40:00.000;40,08595657
29/12/2020 05:45:00.000;44,87743378
29/12/2020 05:50:00.000;59,45529175
29/12/2020 05:55:00.000;54,63497925
29/12/2020 06:00:00.000;52,53770447
29/12/2020 06:05:00.000;50,80789566
29/12/2020 06:10:00.000;52,64473343
29/12/2020 06:15:00.000;46,92867661
29/12/2020 06:20:00.000;51,9109726
29/12/2020 06:25:00.000;45,67227936
29/12/2020 06:30:00.000;44,87762451
29/12/2020 06:35:00.000;54,3403244
29/12/2020 06:40:00.000;47,00737381
29/12/2020 06:45:00.000;43,54823685
29/12/2020 06:50:00.000;36,62290573
29/12/2020 06:55:00.000;55,92391205
29/12/2020 07:00:00.000;54,33683395
29/12/2020 07:05:00.000;43,44750977
29/12/2020 07:10:00.000;45,17881775
29/12/2020 07:15:00.000;56,21578598
29/12/2020 07:20:00.000;56,36200333
29/12/2020 07:25:00.000;56,0739212
29/12/2020 07:30:00.000;44,03020477
29/12/2020 07:35:00.000;43,56383514
29/12/2020 07:40:00.000;46,17222214
29/12/2020 07:45:00.000;51,74971771
29/12/2020 07:50:00.000;40,34957504
29/12/2020 07:55:00.000;44,67435074
29/12/2020 08:00:00.000;46,32219696
29/12/2020 08:05:00.000;49,86075211
29/12/2020 08:10:00.000;45,97540283
29/12/2020 08:15:00.000;52,49897766
29/12/2020 08:20:00.000;57,53326797
29/12/2020 08:25:00.000;66,14887238
29/12/2020 08:30:00.000;48,77722549
29/12/2020 08:35:00.000;49,95904541
29/12/2020 08:40:00.000;42,90846634
29/12/2020 08:45:00.000;38,02928162
29/12/2020 08:50:00.000;54,80274963
29/12/2020 08:55:00.000;44,8547821
29/12/2020 09:00:00.000;52,8500061
29/12/2020 09:05:00.000;47,50733566
29/12/2020 09:10:00.000;53,99836731
29/12/2020 09:15:00.000;39,15612793
29/12/2020 09:20:00.000;38,30649948
29/12/2020 09:25:00.000;35,63011932
29/12/2020 09:30:00.000;35,50019455
29/12/2020 09:35:00.000;36,51789856
29/12/2020 09:40:00.000;47,59580231
29/12/2020 09:45:00.000;45,49646759
29/12/2020 09:50:00.000;46,32158279
29/12/2020 09:55:00.000;52,71754074
29/12/2020 10:00:00.000;47,75587463
29/12/2020 10:05:00.000;45,18353271
29/12/2020 10:10:00.000;45,05532837
29/12/2020 10:15:00.000;43,46986389
29/12/2020 10:20:00.000;51,63179016
29/12/2020 10:25:00.000;54,35336304
29/12/2020 10:30:00.000;50,4828186
