DATE;VALUE
22/02/2021 03:27:00.000;2,803846121
22/02/2021 03:28:00.000;2,784126997
22/02/2021 03:29:00.000;2,76507926
22/02/2021 03:30:00.000;2,780327797
22/02/2021 03:31:00.000;2,781666756
22/02/2021 03:32:00.000;2,77321434
22/02/2021 03:33:00.000;2,790322542
22/02/2021 03:34:00.000;2,796666622
22/02/2021 03:35:00.000;2,793333292
22/02/2021 03:36:00.000;2,791525364
22/02/2021 03:37:00.000;2,789830446
22/02/2021 03:38:00.000;2,776666641
22/02/2021 03:39:00.000;2,778333187
22/02/2021 03:40:00.000;2,789830446
22/02/2021 03:41:00.000;2,777966022
22/02/2021 03:42:00.000;2,789830446
22/02/2021 03:43:00.000;2,785000086
22/02/2021 03:44:00.000;2,725490332
22/02/2021 03:45:00.000;2,717187643
22/02/2021 03:46:00.000;2,770967722
22/02/2021 03:47:00.000;2,781967163
22/02/2021 03:48:00.000;2,755932093
22/02/2021 03:49:00.000;2,778947353
22/02/2021 03:50:00.000;2,788524628
22/02/2021 03:51:00.000;2,780327797
22/02/2021 03:52:00.000;2,786440611
22/02/2021 03:53:00.000;2,766666651
22/02/2021 03:54:00.000;2,748275757
22/02/2021 03:55:00.000;2,791666746
22/02/2021 03:56:00.000;2,783333302
22/02/2021 03:57:00.000;2,762711763
22/02/2021 03:58:00.000;2,772881269
22/02/2021 03:59:00.000;2,789999962
22/02/2021 04:00:00.000;2,796610117
22/02/2021 04:01:00.000;2,801923037
22/02/2021 04:02:00.000;2,814285755
22/02/2021 04:03:00.000;2,812903166
22/02/2021 04:04:00.000;2,811666727
22/02/2021 04:05:00.000;2,811666727
22/02/2021 04:06:00.000;2,801754236
22/02/2021 04:07:00.000;2,806451559
22/02/2021 04:08:00.000;2,826666594
22/02/2021 04:09:00.000;2,816949129
22/02/2021 04:10:00.000;2,803333282
22/02/2021 04:11:00.000;2,8034482
22/02/2021 04:12:00.000;2,799999952
22/02/2021 04:13:00.000;2,785000086
22/02/2021 04:14:00.000;2,803389788
22/02/2021 04:15:00.000;2,776271105
22/02/2021 04:16:00.000;2,75333333
22/02/2021 04:17:00.000;2,806779623
22/02/2021 04:18:00.000;2,803773642
22/02/2021 04:19:00.000;2,8046875
22/02/2021 04:20:00.000;2,811475277
22/02/2021 04:21:00.000;2,796666622
22/02/2021 04:22:00.000;2,793333292
22/02/2021 04:23:00.000;2,784210443
22/02/2021 04:24:00.000;2,79672122
22/02/2021 04:25:00.000;2,783333302
22/02/2021 04:26:00.000;2,808333397
22/02/2021 04:27:00.000;2,799999952
22/02/2021 04:28:00.000;2,810169458
22/02/2021 04:29:00.000;2,808333397
22/02/2021 04:30:00.000;2,796610117
22/02/2021 04:31:00.000;2,706666708
22/02/2021 04:32:00.000;2,706779718
22/02/2021 04:33:00.000;2,727118731
22/02/2021 04:34:00.000;2,735593319
22/02/2021 04:35:00.000;2,712727308
22/02/2021 04:36:00.000;2,719354868
22/02/2021 04:37:00.000;2,706451654
22/02/2021 04:38:00.000;2,728333473
22/02/2021 04:39:00.000;2,727118731
22/02/2021 04:40:00.000;2,713793039
22/02/2021 04:41:00.000;2,731147528
22/02/2021 04:42:00.000;2,771666527
22/02/2021 04:43:00.000;2,766101599
22/02/2021 04:44:00.000;2,774576187
22/02/2021 04:45:00.000;2,769491434
22/02/2021 04:46:00.000;2,731666803
22/02/2021 04:47:00.000;2,733898401
22/02/2021 04:48:00.000;2,733898401
22/02/2021 04:49:00.000;2,726666689
22/02/2021 04:50:00.000;2,722033978
22/02/2021 04:51:00.000;2,723728895
22/02/2021 04:52:00.000;2,723636389
22/02/2021 04:53:00.000;2,728571415
22/02/2021 04:54:00.000;2,738333225
22/02/2021 04:55:00.000;2,720000029
22/02/2021 04:56:00.000;2,713333368
22/02/2021 04:57:00.000;2,75
22/02/2021 04:58:00.000;2,783333302
22/02/2021 04:59:00.000;2,786666632
22/02/2021 05:00:00.000;2,771186352
22/02/2021 05:01:00.000;2,761016846
22/02/2021 05:02:00.000;2,691525459
22/02/2021 05:03:00.000;2,704999924
22/02/2021 05:04:00.000;2,75762701
22/02/2021 05:05:00.000;2,748333216
22/02/2021 05:06:00.000;2,727118731
22/02/2021 05:07:00.000;2,72033906
22/02/2021 05:08:00.000;2,723728895
22/02/2021 05:09:00.000;2,732203484
22/02/2021 05:10:00.000;2,718333244
22/02/2021 05:11:00.000;2,723728895
22/02/2021 05:12:00.000;2,74915266
22/02/2021 05:13:00.000;2,761666775
22/02/2021 05:14:00.000;2,783333302
22/02/2021 05:15:00.000;2,77966094
22/02/2021 05:16:00.000;2,793333292
22/02/2021 05:17:00.000;2,751666784
22/02/2021 05:18:00.000;2,798333168
22/02/2021 05:19:00.000;2,803389788
22/02/2021 05:20:00.000;2,809999943
22/02/2021 05:21:00.000;2,799999952
22/02/2021 05:22:00.000;2,809999943
22/02/2021 05:23:00.000;2,816666603
22/02/2021 05:24:00.000;2,816949129
22/02/2021 05:25:00.000;2,815000057
22/02/2021 05:26:00.000;2,798333406
22/02/2021 05:27:00.000;2,789830446
22/02/2021 05:28:00.000;2,788333416
22/02/2021 05:29:00.000;2,815000057
22/02/2021 05:30:00.000;2,793333292
22/02/2021 05:31:00.000;2,801666737
22/02/2021 05:32:00.000;2,805000067
22/02/2021 05:33:00.000;2,791666746
22/02/2021 05:34:00.000;2,789999962
22/02/2021 05:35:00.000;2,799999952
22/02/2021 05:36:00.000;2,805000067
22/02/2021 05:37:00.000;2,786666632
22/02/2021 05:38:00.000;2,798333406
22/02/2021 05:39:00.000;2,795000076
22/02/2021 05:40:00.000;2,799999952
22/02/2021 05:41:00.000;2,796666622
22/02/2021 05:42:00.000;2,786666632
22/02/2021 05:43:00.000;2,794827461
22/02/2021 05:44:00.000;2,803278685
22/02/2021 05:45:00.000;2,799999952
22/02/2021 05:46:00.000;2,794915199
22/02/2021 05:47:00.000;2,767796516
22/02/2021 05:48:00.000;2,783050776
22/02/2021 05:49:00.000;2,735000134
22/02/2021 05:50:00.000;2,732203484
22/02/2021 05:51:00.000;2,744067907
22/02/2021 05:52:00.000;2,726666689
22/02/2021 05:53:00.000;2,710169554
22/02/2021 05:54:00.000;2,730508566
22/02/2021 05:55:00.000;2,759321928
22/02/2021 05:56:00.000;2,751666784
22/02/2021 05:57:00.000;2,74237299
22/02/2021 05:58:00.000;2,75333333
22/02/2021 05:59:00.000;2,75084734
22/02/2021 06:00:00.000;2,762068987
22/02/2021 06:01:00.000;2,75
22/02/2021 06:02:00.000;2,734999895
22/02/2021 06:03:00.000;2,737288237
22/02/2021 06:04:00.000;2,708333254
22/02/2021 06:05:00.000;2,705172539
22/02/2021 06:06:00.000;2,710000038
22/02/2021 06:07:00.000;2,701694965
22/02/2021 06:08:00.000;2,69830513
22/02/2021 06:09:00.000;2,690000057
22/02/2021 06:10:00.000;2,681355953
22/02/2021 06:11:00.000;2,6762712
22/02/2021 06:12:00.000;2,689830542
22/02/2021 06:13:00.000;2,664999962
22/02/2021 06:14:00.000;2,641666651
22/02/2021 06:15:00.000;2,674999952
22/02/2021 06:16:00.000;2,696610212
22/02/2021 06:17:00.000;2,696610212
22/02/2021 06:18:00.000;2,693220377
22/02/2021 06:19:00.000;2,638983011
22/02/2021 06:20:00.000;2,653333426
22/02/2021 06:21:00.000;2,688135624
22/02/2021 06:22:00.000;2,693333387
22/02/2021 06:23:00.000;2,686440706
22/02/2021 06:24:00.000;2,671186447
22/02/2021 06:25:00.000;2,701666594
22/02/2021 06:26:00.000;2,738333225
22/02/2021 06:27:00.000;2,722033978
22/02/2021 06:28:00.000;2,716666698
22/02/2021 06:29:00.000;2,711864471
22/02/2021 06:30:00.000;2,708333254
22/02/2021 06:31:00.000;2,708333254
22/02/2021 06:32:00.000;2,708333254
22/02/2021 06:33:00.000;2,686666727
22/02/2021 06:34:00.000;2,696428537
22/02/2021 06:35:00.000;2,681999922
22/02/2021 06:36:00.000;2,685937643
22/02/2021 06:37:00.000;2,696825504
22/02/2021 06:38:00.000;2,700000048
22/02/2021 06:39:00.000;2,701666832
22/02/2021 06:40:00.000;2,700000048
22/02/2021 06:41:00.000;2,700000048
22/02/2021 06:42:00.000;2,700000048
22/02/2021 06:43:00.000;2,703333378
22/02/2021 06:44:00.000;2,693220377
22/02/2021 06:45:00.000;2,691525459
22/02/2021 06:46:00.000;2,700000048
22/02/2021 06:47:00.000;2,700000048
22/02/2021 06:48:00.000;2,718333244
22/02/2021 06:49:00.000;2,706779718
22/02/2021 06:50:00.000;2,686440706
22/02/2021 06:51:00.000;2,616071463
22/02/2021 06:52:00.000;2,615686178
22/02/2021 06:53:00.000;2,626984119
22/02/2021 06:54:00.000;2,635937452
22/02/2021 06:55:00.000;2,620967627
22/02/2021 06:56:00.000;2,62833333
22/02/2021 06:57:00.000;2,61403513
22/02/2021 06:58:00.000;2,629032135
22/02/2021 06:59:00.000;2,685245991
22/02/2021 07:00:00.000;2,626666546
22/02/2021 07:01:00.000;2,611666679
22/02/2021 07:02:00.000;2,593220234
22/02/2021 07:03:00.000;2,601666689
22/02/2021 07:04:00.000;2,611666679
22/02/2021 07:05:00.000;2,627118587
22/02/2021 07:06:00.000;2,642372847
22/02/2021 07:07:00.000;2,60338974
22/02/2021 07:08:00.000;2,6068964
22/02/2021 07:09:00.000;2,605999947
22/02/2021 07:10:00.000;2,615624905
22/02/2021 07:11:00.000;2,623809576
22/02/2021 07:12:00.000;2,646774054
22/02/2021 07:13:00.000;2,662711859
22/02/2021 07:14:00.000;2,642105341
22/02/2021 07:15:00.000;2,664516211
22/02/2021 07:16:00.000;2,654098272
22/02/2021 07:17:00.000;2,641666651
22/02/2021 07:18:00.000;2,630508423
22/02/2021 07:19:00.000;2,611864328
22/02/2021 07:20:00.000;2,623333216
22/02/2021 07:21:00.000;2,646666527
22/02/2021 07:22:00.000;2,61833334
22/02/2021 07:23:00.000;2,615254164
22/02/2021 07:24:00.000;2,645762682
22/02/2021 07:25:00.000;2,664406776
22/02/2021 07:26:00.000;2,653333426
22/02/2021 07:27:00.000;2,671186447
22/02/2021 07:28:00.000;2,6762712
22/02/2021 07:29:00.000;2,663333416
22/02/2021 07:30:00.000;2,666101694
22/02/2021 07:31:00.000;2,660000086
22/02/2021 07:32:00.000;2,655932188
22/02/2021 07:33:00.000;2,661016941
22/02/2021 07:34:00.000;2,684999943
22/02/2021 07:35:00.000;2,688135624
22/02/2021 07:36:00.000;2,680000067
22/02/2021 07:37:00.000;2,667796612
22/02/2021 07:38:00.000;2,623728752
22/02/2021 07:39:00.000;2,629999876
22/02/2021 07:40:00.000;2,648333311
22/02/2021 07:41:00.000;2,700000048
22/02/2021 07:42:00.000;2,706779718
22/02/2021 07:43:00.000;2,704999924
22/02/2021 07:44:00.000;2,705084801
22/02/2021 07:45:00.000;2,703389883
22/02/2021 07:46:00.000;2,703333378
22/02/2021 07:47:00.000;2,703333378
22/02/2021 07:48:00.000;2,693333387
22/02/2021 07:49:00.000;2,713559389
22/02/2021 07:50:00.000;2,718333244
22/02/2021 07:51:00.000;2,718333244
22/02/2021 07:52:00.000;2,708333254
22/02/2021 07:53:00.000;2,706779718
22/02/2021 07:54:00.000;2,701666832
22/02/2021 07:55:00.000;2,705084801
22/02/2021 07:56:00.000;2,720000029
22/02/2021 07:57:00.000;2,710000038
22/02/2021 07:58:00.000;2,738333225
22/02/2021 07:59:00.000;2,718644142
22/02/2021 08:00:00.000;2,730769157
22/02/2021 08:01:00.000;2,733333349
22/02/2021 08:02:00.000;2,732258081
22/02/2021 08:03:00.000;2,726229429
22/02/2021 08:04:00.000;2,674999952
22/02/2021 08:05:00.000;2,687719345
22/02/2021 08:06:00.000;2,696721315
22/02/2021 08:07:00.000;2,690000057
22/02/2021 08:08:00.000;2,693333387
22/02/2021 08:09:00.000;2,688135624
22/02/2021 08:10:00.000;2,644067764
22/02/2021 08:11:00.000;2,654999971
22/02/2021 08:12:00.000;2,663333416
22/02/2021 08:13:00.000;2,650847435
22/02/2021 08:14:00.000;2,662711859
22/02/2021 08:15:00.000;2,655932188
22/02/2021 08:16:00.000;2,649999857
22/02/2021 08:17:00.000;2,660784245
22/02/2021 08:18:00.000;2,626562357
22/02/2021 08:19:00.000;2,660655737
22/02/2021 08:20:00.000;2,660655737
22/02/2021 08:21:00.000;2,676666737
22/02/2021 08:22:00.000;2,67368412
22/02/2021 08:23:00.000;2,657377005
22/02/2021 08:24:00.000;2,672131062
22/02/2021 08:25:00.000;2,638983011
22/02/2021 08:26:00.000;2,620338917
22/02/2021 08:27:00.000;2,649152517
22/02/2021 08:28:00.000;2,653333426
22/02/2021 08:29:00.000;2,638333321
22/02/2021 08:30:00.000;2,657627106
22/02/2021 08:31:00.000;2,659322023
22/02/2021 08:32:00.000;2,649152517
22/02/2021 08:33:00.000;2,661666632
22/02/2021 08:34:00.000;2,662264109
22/02/2021 08:35:00.000;2,677777767
22/02/2021 08:36:00.000;2,698360682
22/02/2021 08:37:00.000;2,698333263
22/02/2021 08:38:00.000;2,678333282
22/02/2021 08:39:00.000;2,689473629
22/02/2021 08:40:00.000;2,688524723
22/02/2021 08:41:00.000;2,668333292
22/02/2021 08:42:00.000;2,653333426
22/02/2021 08:43:00.000;2,679661036
22/02/2021 08:44:00.000;2,686440706
22/02/2021 08:45:00.000;2,696666718
22/02/2021 08:46:00.000;2,69830513
22/02/2021 08:47:00.000;2,691525459
22/02/2021 08:48:00.000;2,693333387
22/02/2021 08:49:00.000;2,684745789
22/02/2021 08:50:00.000;2,689830542
22/02/2021 08:51:00.000;2,701851845
22/02/2021 08:52:00.000;2,701587439
22/02/2021 08:53:00.000;2,700000048
22/02/2021 08:54:00.000;2,704999924
22/02/2021 08:55:00.000;2,705084801
22/02/2021 08:56:00.000;2,681034565
22/02/2021 08:57:00.000;2,67704916
22/02/2021 08:58:00.000;2,662711859
22/02/2021 08:59:00.000;2,673333406
22/02/2021 09:00:00.000;2,674576283
22/02/2021 09:01:00.000;2,696610212
22/02/2021 09:02:00.000;2,694999933
22/02/2021 09:03:00.000;2,691525459
22/02/2021 09:04:00.000;2,694915295
22/02/2021 09:05:00.000;2,690000057
22/02/2021 09:06:00.000;2,691525459
22/02/2021 09:07:00.000;2,696610212
22/02/2021 09:08:00.000;2,714545488
22/02/2021 09:09:00.000;2,708064556
22/02/2021 09:10:00.000;2,708196878
22/02/2021 09:11:00.000;2,700000048
22/02/2021 09:12:00.000;2,713333368
22/02/2021 09:13:00.000;2,742105246
22/02/2021 09:14:00.000;2,755737782
22/02/2021 09:15:00.000;2,751666784
22/02/2021 09:16:00.000;2,766101599
22/02/2021 09:17:00.000;2,774999857
22/02/2021 09:18:00.000;2,751724243
22/02/2021 09:19:00.000;2,769999981
22/02/2021 09:20:00.000;2,772881269
22/02/2021 09:21:00.000;2,785000086
22/02/2021 09:22:00.000;2,777966022
22/02/2021 09:23:00.000;2,786440611
22/02/2021 09:24:00.000;2,785000086
22/02/2021 09:25:00.000;2,790909052
22/02/2021 09:26:00.000;2,777419329
22/02/2021 09:27:00.000;2,778333187
22/02/2021 09:28:00.000;2,721666813
22/02/2021 09:29:00.000;2,730000019
22/02/2021 09:30:00.000;2,763792992
22/02/2021 09:31:00.000;2,769999981
22/02/2021 09:32:00.000;2,783050776
22/02/2021 09:33:00.000;2,788333416
22/02/2021 09:34:00.000;2,796610117
22/02/2021 09:35:00.000;2,798305035
22/02/2021 09:36:00.000;2,791666746
22/02/2021 09:37:00.000;2,799999952
22/02/2021 09:38:00.000;2,727118731
22/02/2021 09:39:00.000;2,733333349
22/02/2021 09:40:00.000;2,725423813
22/02/2021 09:41:00.000;2,723728895
22/02/2021 09:42:00.000;2,727118731
22/02/2021 09:43:00.000;2,741666555
22/02/2021 09:44:00.000;2,708474636
22/02/2021 09:45:00.000;2,701666594
22/02/2021 09:46:00.000;2,741666555
22/02/2021 09:47:00.000;2,711864471
22/02/2021 09:48:00.000;2,703333378
22/02/2021 09:49:00.000;2,715254307
22/02/2021 09:50:00.000;2,716666698
22/02/2021 09:51:00.000;2,733333349
22/02/2021 09:52:00.000;2,744999886
22/02/2021 09:53:00.000;2,737288237
22/02/2021 09:54:00.000;2,74000001
22/02/2021 09:55:00.000;2,728333473
22/02/2021 09:56:00.000;2,74000001
22/02/2021 09:57:00.000;2,714999914
22/02/2021 09:58:00.000;2,708333254
22/02/2021 09:59:00.000;2,691666603
22/02/2021 10:00:00.000;2,726666689
22/02/2021 10:01:00.000;2,704999924
22/02/2021 10:02:00.000;2,785000086
22/02/2021 10:03:00.000;2,795000076
22/02/2021 10:04:00.000;2,798333168
22/02/2021 10:05:00.000;2,801666737
22/02/2021 10:06:00.000;2,798333406
22/02/2021 10:07:00.000;2,793333292
22/02/2021 10:08:00.000;2,806666613
22/02/2021 10:09:00.000;2,811666727
22/02/2021 10:10:00.000;2,809999943
22/02/2021 10:11:00.000;2,809999943
22/02/2021 10:12:00.000;2,798333406
22/02/2021 10:13:00.000;2,789999962
22/02/2021 10:14:00.000;2,796666622
22/02/2021 10:15:00.000;2,798333168
22/02/2021 10:16:00.000;2,798275709
22/02/2021 10:17:00.000;2,793333292
22/02/2021 10:18:00.000;2,786666632
22/02/2021 10:19:00.000;2,798305035
22/02/2021 10:20:00.000;2,798305035
22/02/2021 10:21:00.000;2,813559294
22/02/2021 10:22:00.000;2,821666718
22/02/2021 10:23:00.000;2,828813553
22/02/2021 10:24:00.000;2,805084705
22/02/2021 10:25:00.000;2,806666613
22/02/2021 10:26:00.000;2,80169487
22/02/2021 10:27:00.000;2,803389788
22/02/2021 10:28:00.000;2,799999952
22/02/2021 10:29:00.000;2,781666756
22/02/2021 10:30:00.000;2,796666622
22/02/2021 10:31:00.000;2,798305035
22/02/2021 10:32:00.000;2,806666613
22/02/2021 10:33:00.000;2,799999952
22/02/2021 10:34:00.000;2,761666775
22/02/2021 10:35:00.000;2,745762825
22/02/2021 10:36:00.000;2,776271105
22/02/2021 10:37:00.000;2,764999866
22/02/2021 10:38:00.000;2,733898401
22/02/2021 10:39:00.000;2,761016846
22/02/2021 10:40:00.000;2,778333187
22/02/2021 10:41:00.000;2,784745693
22/02/2021 10:42:00.000;2,776666641
22/02/2021 10:43:00.000;2,728813648
22/02/2021 10:44:00.000;2,764999866
22/02/2021 10:45:00.000;2,737288237
22/02/2021 10:46:00.000;2,755000114
22/02/2021 10:47:00.000;2,748333216
22/02/2021 10:48:00.000;2,748333216
22/02/2021 10:49:00.000;2,74333334
22/02/2021 10:50:00.000;2,721818209
22/02/2021 10:51:00.000;2,720000029
22/02/2021 10:52:00.000;2,736507893
22/02/2021 10:53:00.000;2,745312452
22/02/2021 10:54:00.000;2,774603128
22/02/2021 10:55:00.000;2,779999971
22/02/2021 10:56:00.000;2,780357122
22/02/2021 10:57:00.000;2,782539606
22/02/2021 10:58:00.000;2,76935482
22/02/2021 10:59:00.000;2,781666756
22/02/2021 11:00:00.000;2,762711763
22/02/2021 11:01:00.000;2,754237175
22/02/2021 11:02:00.000;2,741666555
22/02/2021 11:03:00.000;2,74666667
22/02/2021 11:04:00.000;2,766666651
22/02/2021 11:05:00.000;2,718644142
22/02/2021 11:06:00.000;2,72033906
22/02/2021 11:07:00.000;2,743859768
22/02/2021 11:08:00.000;2,761224508
22/02/2021 11:09:00.000;2,7578125
22/02/2021 11:10:00.000;2,759375095
22/02/2021 11:11:00.000;2,793548346
22/02/2021 11:12:00.000;2,818333387
22/02/2021 11:13:00.000;2,842105389
22/02/2021 11:14:00.000;2,839682579
22/02/2021 11:15:00.000;2,82295084
22/02/2021 11:16:00.000;2,816666603
22/02/2021 11:17:00.000;2,803389788
22/02/2021 11:18:00.000;2,799999952
22/02/2021 11:19:00.000;2,813333273
22/02/2021 11:20:00.000;2,818333387
22/02/2021 11:21:00.000;2,795000076
22/02/2021 11:22:00.000;2,798305035
22/02/2021 11:23:00.000;2,816949129
22/02/2021 11:24:00.000;2,840350866
22/02/2021 11:25:00.000;2,815999985
22/02/2021 11:26:00.000;2,818749905
22/02/2021 11:27:00.000;2,809523821
22/02/2021 11:28:00.000;2,827419281
22/02/2021 11:29:00.000;2,811666727
22/02/2021 11:30:00.000;2,8125
22/02/2021 11:31:00.000;2,814285755
22/02/2021 11:32:00.000;2,814754009
22/02/2021 11:33:00.000;2,798333168
22/02/2021 11:34:00.000;2,799999952
22/02/2021 11:35:00.000;2,806779623
22/02/2021 11:36:00.000;2,789999962
22/02/2021 11:37:00.000;2,721666813
22/02/2021 11:38:00.000;2,745762825
22/02/2021 11:39:00.000;2,728333473
22/02/2021 11:40:00.000;2,764406681
22/02/2021 11:41:00.000;2,765517235
22/02/2021 11:42:00.000;2,767999887
22/02/2021 11:43:00.000;2,749206305
22/02/2021 11:44:00.000;2,7421875
22/02/2021 11:45:00.000;2,762295008
22/02/2021 11:46:00.000;2,761666775
22/02/2021 11:47:00.000;2,787499905
22/02/2021 11:48:00.000;2,777419329
22/02/2021 11:49:00.000;2,790163994
22/02/2021 11:50:00.000;2,791666746
22/02/2021 11:51:00.000;2,77966094
22/02/2021 11:52:00.000;2,762711763
22/02/2021 11:53:00.000;2,751666784
22/02/2021 11:54:00.000;2,793333292
22/02/2021 11:55:00.000;2,794915199
22/02/2021 11:56:00.000;2,798305035
22/02/2021 11:57:00.000;2,806666613
22/02/2021 11:58:00.000;2,799999952
22/02/2021 11:59:00.000;2,786440611
22/02/2021 12:00:00.000;2,805000067
22/02/2021 12:01:00.000;2,827118635
22/02/2021 12:02:00.000;2,822033882
22/02/2021 12:03:00.000;2,831666708
22/02/2021 12:04:00.000;2,844067812
22/02/2021 12:05:00.000;2,833333254
22/02/2021 12:06:00.000;2,855932236
22/02/2021 12:07:00.000;2,841666698
22/02/2021 12:08:00.000;2,799999952
22/02/2021 12:09:00.000;2,816666603
22/02/2021 12:10:00.000;2,8525424
22/02/2021 12:11:00.000;2,861666679
22/02/2021 12:12:00.000;2,837288141
22/02/2021 12:13:00.000;2,833333254
22/02/2021 12:14:00.000;2,818333387
22/02/2021 12:15:00.000;2,810169458
22/02/2021 12:16:00.000;2,809999943
22/02/2021 12:17:00.000;2,825423717
22/02/2021 12:18:00.000;2,806666613
22/02/2021 12:19:00.000;2,833333254
22/02/2021 12:20:00.000;2,809999943
22/02/2021 12:21:00.000;2,857627153
22/02/2021 12:22:00.000;2,86500001
22/02/2021 12:23:00.000;2,811666727
22/02/2021 12:24:00.000;2,809999943
22/02/2021 12:25:00.000;2,835000038
22/02/2021 12:26:00.000;2,84576273
22/02/2021 12:27:00.000;2,856666803
22/02/2021 12:28:00.000;2,906779766
22/02/2021 12:29:00.000;2,891666651
22/02/2021 12:30:00.000;2,87833333
22/02/2021 12:31:00.000;2,875
22/02/2021 12:32:00.000;2,891666651
22/02/2021 12:33:00.000;2,882353067
22/02/2021 12:34:00.000;2,8984375
22/02/2021 12:35:00.000;2,89516139
22/02/2021 12:36:00.000;2,894999981
22/02/2021 12:37:00.000;2,890000105
22/02/2021 12:38:00.000;2,889473677
22/02/2021 12:39:00.000;2,875409842
22/02/2021 12:40:00.000;2,877049208
22/02/2021 12:41:00.000;2,901695013
22/02/2021 12:42:00.000;2,913333416
22/02/2021 12:43:00.000;2,905172586
22/02/2021 12:44:00.000;2,910000086
22/02/2021 12:45:00.000;2,900000095
22/02/2021 12:46:00.000;2,908474684
22/02/2021 12:47:00.000;2,911864519
22/02/2021 12:48:00.000;2,923333406
22/02/2021 12:49:00.000;2,913559437
22/02/2021 12:50:00.000;2,924999952
22/02/2021 12:51:00.000;2,912500143
22/02/2021 12:52:00.000;2,921311617
22/02/2021 12:53:00.000;2,923333406
22/02/2021 12:54:00.000;2,924999952
22/02/2021 12:55:00.000;2,83157897
22/02/2021 12:56:00.000;2,831147432
22/02/2021 12:57:00.000;2,866666794
22/02/2021 12:58:00.000;2,858333349
22/02/2021 12:59:00.000;2,832203388
22/02/2021 13:00:00.000;2,808474541
22/02/2021 13:01:00.000;2,808333397
22/02/2021 13:02:00.000;2,8237288
22/02/2021 13:03:00.000;2,806666613
22/02/2021 13:04:00.000;2,803389788
22/02/2021 13:05:00.000;2,837288141
22/02/2021 13:06:00.000;2,851666689
22/02/2021 13:07:00.000;2,832075357
22/02/2021 13:08:00.000;2,846031666
22/02/2021 13:09:00.000;2,835483789
22/02/2021 13:10:00.000;2,788333416
22/02/2021 13:11:00.000;2,761666775
22/02/2021 13:12:00.000;2,799999952
22/02/2021 13:13:00.000;2,801639318
22/02/2021 13:14:00.000;2,809999943
22/02/2021 13:15:00.000;2,813559294
